-5.274836205516383,-1.6146557647950157,1.8870254141306866,8.402944935359839,5.688546200244215,1
-5.653068927252896,1.5431103599542366,-1.045564112214442,-1.9273256297485983,-9.064856219413647,0
-4.666044993193835,-1.9282207743362147,3.9964302333262283,7.350054728300602,6.14215855085293,1
-6.342866476181446,1.3453439419303121,-1.8123757362836859,-3.287890519538405,-9.604849326696739,0
-6.474933261931592,2.2537325831382193,-3.6865422654967874,-2.7740656424641936,-8.252512898813093,0
-6.0247747423810525,-6.8634537370414685,4.414623889956902,3.6146551317243905,-5.027066423218804,2
-5.2126934559642475,1.8999598005196272,-4.456215094449818,-2.9338688081857653,-8.754223494844874,0
-4.942663109269008,-7.230154352510906,6.409668972202101,3.7002972283733397,-6.603361791998648,2
-6.020898624403832,-10.713699383437783,4.763299557390377,3.859369208687419,-6.622935213056178,2
-6.131345540481439,-1.9789615797740068,2.961970233069553,6.774191653060418,4.294167504419981,1
-4.88140543123569,2.224068628811191,-2.0690651830671847,-2.304135636063869,-10.19484630115164,0
-5.929683862468171,-6.741655144823248,6.78233361711218,5.297444042618511,-5.567804496181913,2
-4.907949432900421,-8.79863379896227,7.449834744642552,6.121662174566927,-7.662124342416998,2
-5.536452462141588,-2.4300609228180923,3.960914415634389,6.4077502776033555,3.053110419433252,1
-5.731513276274554,1.5134255891171793,-4.215128167162746,-2.265591869204005,-8.982450078963291,0
-5.093845021579215,-9.59647716636766,5.635654267504946,3.5063892822017193,-4.273845733582023,2
-6.194367562550838,-2.8568057823055804,2.428966873457108,6.7393178613248725,5.239591598510556,1
-4.978288377565024,2.2945626323000408,-1.5215995401002012,-2.2562680619494477,-10.27395467067921,0
-5.5554233207362875,-8.204316871175806,5.502265485204774,2.4850351297727133,-4.731449725928346,2
-6.267909894281166,-8.575906535637023,5.118312566105757,4.455344258645862,-6.162446153190856,2
-5.662133307822092,-9.705385841721009,6.83935963713767,6.177572727446096,-7.237306690079018,2
-5.224814840928558,-1.2267063094304222,5.126459236101201,8.767568001589462,5.456360856059403,1
-5.421065165125215,-1.3239132831640605,3.5485306806889936,5.190945695458824,4.678669039660044,1
-5.254462917181618,-7.365078289208294,4.143952359937477,3.677880857463792,-5.565356835291484,2
-5.11055674332598,1.957506205473767,-1.885640937354215,-2.11988765060104,-9.046951292054493,0
-6.083427082878911,-4.1142369439532045,4.451558572821242,6.466861319089931,4.368220025801973,1
-5.153845527006632,-9.128806923978285,5.266070628386002,2.762974151876961,-7.084207170087263,2
-5.113581904322233,-8.97177143690835,5.93392858753363,4.502263185455107,-4.89272147615841,2
-5.67958545625294,-2.4163149865580085,4.137108595230633,7.537750821249582,5.677740181366044,1
-5.429023482603222,-8.591191634743344,5.471731936626836,6.760620398578617,-6.101413517645329,2
-4.668711268925117,1.4829171308336413,-0.645758742904198,-2.2551607526909776,-8.495283587644947,0
-6.398192216342454,2.47318533244691,-5.26792856805357,-3.8658230097294184,-8.46437927728538,0
-3.7697912632340413,-3.7890867226211684,3.3022733452874364,6.675833925935462,4.587495800725433,1
-5.041042754338023,-2.447739553410094,3.3444574979218493,6.787701293494555,6.447505898184143,1
-3.490239167142506,-2.4837793787453606,1.6965232148806473,5.088319544920447,6.626802719007167,1
-4.882367739552455,-7.882051649331976,5.843385224108152,4.251353229447935,-8.624430991801994,2
-4.6760947756603155,2.8291722977466813,-3.927182521105337,-2.384660034509643,-10.866654518109602,0
-6.714145082688165,-3.805078773791924,1.3463958547152552,7.051501133245218,5.379660676211298,1
-6.31456391237646,4.071401769322177,-2.861923278971017,-2.20402033377413,-10.744972995528482,0
-5.1081544610814,3.0662927741599377,-0.7632062393404122,-4.120410145236169,-9.890321650579699,0
-6.444084218030994,-2.8705216327120198,2.960516228953751,8.101295868042197,2.9473302699478383,1
-6.235121751552679,-4.660266454562395,3.131717483187695,9.21048890999765,6.693596386758946,1
-7.155420941809665,3.052753049212906,-3.276363085561985,-3.415162952242514,-9.644239018962375,0
-4.439482021421874,1.6384384717657834,-3.6343952874339114,-2.730349823674219,-9.18403603100315,0
-6.378066280643983,3.0485308245100695,-1.822561671499306,-2.1439085249878853,-9.12254064268269,0
-5.251058280823634,-1.9971602901684082,3.083483064568785,7.567956533971158,6.118108269288914,1
-4.526700544385799,-11.001112478519847,4.277147202780945,4.613778687277147,-6.362590275388786,2
-6.380996598395367,-9.129659425286087,3.3908855433824105,2.868023515416639,-6.550788873077477,2
-6.205978750586042,-8.912469216010356,4.337179550518048,5.134554136727275,-7.2786027403079565,2
-3.960580720005681,-9.55580562372862,5.729942088643763,4.9406575158510835,-7.91350064603829,2
-6.440635783397749,-3.4044466925759416,2.814333056970087,7.167942216421883,4.443903379753089,1
-5.386074597082858,0.5637290445601764,-2.701495546261106,-1.349235598107081,-7.841093793304165,0
-5.2752085592482825,1.7304413639195042,-3.3909276991372144,-2.1875014909129944,-8.672113197861345,0
-5.3663347399972565,1.5681167723691585,-2.7580856096736883,-2.0710257282280207,-11.568954324072608,0
-5.179352850227027,-8.561802541374938,4.31696511409482,4.463235244304918,-5.411410474615726,2
-3.7775553828890933,-1.0439265809333445,4.617710155317157,6.5343241946537445,4.681507588019981,1
-5.592203135589332,-9.137667103229685,6.970966548884296,4.275852079796424,-5.859936528490662,2
-4.930411115783382,-0.8404377140752644,3.1780226837319523,7.279042465345017,3.7738370753592774,1
-4.735293712294075,1.1378559070780627,-3.882806281970148,-1.4303374607919217,-10.682740771396773,0
-4.146999008991692,-2.697333018651832,3.0074310410556704,7.468046557264743,5.354596488307761,1
-3.733189854721147,-0.9952636667519192,2.1582962105447514,7.060668470190376,4.5237300045488595,1
-4.695384170621875,-1.9867442028578286,2.20734983783382,6.601476343926763,4.593737404494697,1
-4.860502385161777,-2.113974726102658,5.493037872255187,8.099957562248843,5.198693144570426,1
-4.759722288848874,-2.105837003796464,2.2516700299702865,6.444752979684568,4.686653518828427,1
-4.367157730212289,-1.3558206746501993,2.4486860858368384,5.952655910554128,6.050749357006303,1
-5.1879847839226905,-8.17911387237709,3.1112653599705395,4.124739989597163,-5.246389026441856,2
-6.093344373513166,-9.566863476462817,5.267532181048847,5.701667816515145,-6.202449752911692,2
-5.0072271182394665,-9.690657731049221,4.724261902301266,3.8972108545352864,-4.831773342057106,2
-4.888534359828225,-9.408335343796887,6.180969498146322,4.029878675485586,-7.0851655997740295,2
-6.045211960492523,-8.616211105682401,4.530168945683487,2.6548758599758755,-5.337978246498738,2
-5.131280273711589,2.1847625199618586,-1.1837792749302019,-3.779184570297444,-10.269074310447428,0
-4.269374927591296,-1.6892001930693148,3.2599126125793516,5.984622390439577,4.687332816863496,1
-3.89638755149111,1.0388698679146655,-4.185349513574744,-2.418586545705433,-10.008416343992423,0
-5.410363286649028,-0.14550929647385846,-3.1536837308020225,-1.5972375044790041,-8.768243943126798,0
-5.4921823159524426,-0.5850107537386355,4.4609299957149515,6.466752640900877,5.635861074537054,1
-3.7563102656119973,-2.55176565174025,4.429108480610254,7.272508423480752,4.119691776001698,1
-5.516097637365919,-7.6190115412366985,4.330655587287632,3.9251245948700944,-7.9389106895468755,2
-6.083220981950346,3.137881630673733,-1.5360916232199553,-3.842923635564846,-10.728708694566587,0
-5.717349767101961,-7.591896852884465,5.575070176498035,3.774560867017051,-5.990647658859939,2
-6.192981484302169,-1.2892392717841572,3.380922472815632,8.131209830487629,4.006108169820217,1
-5.7408506522333,-7.865633229213716,6.611807972493024,4.409887783580448,-5.261810289340334,2
-4.708840672642466,-8.0501432446346,6.447565168684965,5.072655501092342,-6.065578296250914,2
-5.602631748178232,1.1232810790301178,-3.9371844985102515,-2.6697117101186993,-9.415051106858469,0
-6.008929543897299,1.4969929807284796,-2.6386500212559976,-2.0874729666042473,-6.781650478316129,0
-4.21818371758425,-1.8474393943645142,2.78533419222544,7.3190946207132646,4.6472698135906025,1
-6.2862462748310515,-8.439840248459639,6.474082563838729,5.796750548205042,-4.665732130843269,2
-6.466190332252465,-0.7025994535188023,4.647661298353611,6.724403879167821,5.388018613851168,1
-4.82509713222612,-1.523948139068952,3.845944048457841,5.484054440629512,7.0142110378770415,1
-5.190322982498647,-2.5784868728521184,1.6486691334992798,7.129429144184815,4.746190113667532,1
-4.974707458132044,-1.5112630178850952,5.032187195578708,7.8012857259639965,4.64938660431581,1
-3.7913049651039,2.3696560932114608,-2.9512444693525604,-2.777139171763711,-8.48694010242184,0
-6.881144231428824,-8.766883661990942,5.573116548605155,7.163106933151154,-6.293358029944622,2
-5.848065934288468,1.333687803517393,-1.0227543252482778,-3.608030188544918,-9.823179172920469,0
-4.170334823798894,-0.5913264566137739,-2.5102718307253116,-3.4759714857072765,-8.26984401514444,0
-5.064145663319485,3.3316822535665738,-2.6668507758439444,-1.4026283159262953,-9.280046804352802,0
-4.358072364930578,-1.5060787217884766,3.310060182684133,6.5810654004743485,7.870138072621989,1
-4.356928875027505,-1.1878593290766122,5.447368931243524,7.097888231048914,5.054374577923986,1
-3.4839336200536497,2.906338779477484,-2.942023174568506,-2.9843380915059194,-7.853381608245488,0
-5.264815187417246,-8.164648730269992,6.358020878716111,4.649323238610085,-5.265231733347872,2
-4.2919513145144625,2.8345523152618277,-2.0522754137219676,-2.9440064747943144,-10.592304853068452,0
-5.401365345169879,-10.098230682781,6.355723428811038,6.811736848790461,-3.982913266190099,2
-5.131531498684186,1.3654576306609407,-3.7586373530592443,-3.0930938101128076,-8.78208263485099,0
-5.431064791085744,-2.9515509028935036,4.072177919246277,6.430299184130571,4.978333992809142,1
-4.217307262928591,-9.894208582115393,6.025618611070087,5.682935755544016,-5.454804035289452,2
-6.0025824593913795,-8.76070907710514,5.655228102161829,3.1187867251458266,-7.128363163974561,2
-4.269977203705,-10.700460955778182,4.070294794622829,1.9216599252589215,-7.553756584449746,2
-6.409139617638822,-7.868535145188248,5.032361839067134,5.511273220277105,-4.837481624541599,2
-5.8645414604684625,3.414409848121829,-3.468828242905532,-3.384363305958849,-8.17389820814725,0
-7.082361354211256,-2.859193290021972,3.115449717459,5.081854695950376,5.410283846209867,1
-5.955671146413826,-2.1127853212551684,4.586950105029935,4.836847302657202,5.68929811118644,1
-4.827869825587691,-1.7571210368102563,4.303265006063724,6.56651122324697,4.634250517624071,1
-2.895715306673817,1.5539458984452654,-5.658584185736133,-1.945656870471923,-10.849416539549948,0
-5.1105689893534825,-2.8521763598295244,3.889881577466149,7.588015024275766,4.389421297999142,1
-3.9696278196684003,-8.114799918633997,5.563089348205629,5.809030525122139,-5.878693240010903,2
-5.498744818693351,-9.078492521743295,4.720691210098483,6.2513603682911185,-6.738168854149582,2
-5.762723195366289,1.8336773916720326,-0.8566156669026688,-1.9884198839920493,-9.352412367316681,0
-5.582787987203283,-0.9985697460884866,6.816170070210331,7.8051981953521405,5.386053709626949,1
-6.132073592944092,2.539207915780564,-2.714918171233323,-1.7391525373500296,-10.805683438861946,0
-7.2730759122625,-3.6668524699365506,3.9952802014533737,6.4325925817889535,5.557410429498372,1
-4.894265710159187,2.339267781922263,-3.0407601295745343,-0.3639331258854339,-9.745541670859609,0
-5.815666080435929,-9.437896219625836,7.635193517500631,3.1246186138473933,-4.83645060213018,2
-5.792584119984925,1.746937355588227,-2.584981134205115,-1.302061140728581,-10.070021090601374,0
-4.092489618964856,2.4571503216884114,-3.338064452877655,-2.877230699008219,-11.274474477171557,0
-5.133303057541435,-2.3931245712669904,2.623791136849003,7.487974357016799,5.0570865055905605,1
-6.0778908841200625,-9.81130849266514,5.813006490087553,3.4359949209985117,-6.159412979595234,2
-4.129581379117426,-3.2027295884529106,4.291123019008342,6.420633643632183,5.0664470765496095,1
-5.10739977940668,-9.108698616540186,4.936174148869728,3.818740057422189,-6.1327742510437195,2
-6.973287106459926,-6.753988330380249,5.970595012019616,4.005576001285547,-4.640375157636224,2
-4.067427492866945,-2.3689436415168688,1.7766919393427054,6.830670445174991,5.439531232349643,1
-6.38633242424122,-8.19553356076124,4.899998402731149,4.855525113214551,-6.1231013989434215,2
-5.81536540042235,-1.1661109572778117,3.2055560633035403,6.28830038548031,5.264289718436197,1
-7.573655870907011,-6.5638394327414,5.546340631355205,3.5867477588661902,-7.502480343261654,2
-6.235491470211767,-2.2958777182210652,2.3640441640323777,8.0142417208838,5.979961866535225,1
-4.599624404901786,-2.598196917061441,2.327156382422205,6.539675086298583,4.722439584465831,1
-5.664524316972023,-1.5646025717264886,4.006063166618674,5.493548771416188,4.510455307381306,1
-4.1917642747029005,-1.1135218867648493,4.427129544688906,8.44952113215016,4.162665994176555,1
-6.603925499378327,-8.716573460929304,6.265010148219637,4.560712459432191,-6.021995781786537,2
-5.208764437318016,-1.6764651909730244,2.6404804580957335,6.349766724830989,5.117158861594377,1
-5.65603980259044,-0.8356311047374856,4.247955697713053,6.466015060155261,3.728586752493138,1
-6.641843494304375,1.6000975131628703,-2.6668150228864334,-2.0392703215685715,-9.118785779770697,0
-5.171183051489435,-3.186285413821572,1.9926213934796198,6.418844509963749,5.35293530814427,1
-5.5160206762639,-8.17814904748631,5.657262043573535,3.654042480532291,-7.656313961994407,2
-5.359421413323779,-2.6285247177106004,4.394880306256317,5.766762112406037,4.99471388776244,1
-5.807654895734553,-2.1399470357570003,2.7181664348376215,7.701654727902641,5.937640280918902,1
-3.8523796608191336,-2.5424763657772558,4.337248002697762,6.543679236317785,4.794579314974623,1
-5.147433122289622,2.5416398572507157,-2.5469300880202925,-3.484714629085829,-12.09493904151974,0
-5.783234257441067,-2.1672714015390917,4.54634960559204,7.634748237041033,4.750678611636081,1
-4.946111998295946,1.1870569556444384,-2.0747474884577715,-2.5699700713996396,-10.438415737131566,0
-5.393942827355287,-1.6901840301766933,5.745127079471297,6.151703399531807,3.9682474905567724,1
-6.097439869475714,-9.420867178699806,5.721338799768609,3.8861607183553053,-5.263892583003416,2
-6.36058228301793,1.6172773002369618,-2.4565816083583156,-0.25147505821181104,-10.429769212503903,0
-5.0381267340700875,-9.091655574502626,8.456441564576458,3.7378649511501347,-6.02894808603577,2
-3.6204862828033635,0.5088328602551835,-3.1211177120396156,-2.7727770029720733,-8.519837045128376,0
-5.0122112081729435,2.6676482772474257,-1.5322411972745618,-1.4886904815673423,-12.308023732557762,0
-5.4420556624579275,-4.287471677929717,2.638872881623695,6.314463840063059,4.256604592838953,1
-6.669159321040873,-1.774050846471539,5.367153878154369,7.667863671004995,4.523630941968932,1
-6.583993337953419,-7.939153507248435,5.657983080391434,6.245198136939953,-4.831210555194783,2
-8.115261997095761,-8.27427103962772,5.141552187100053,4.461534853060991,-5.12638137022582,2
-4.986484237056256,0.8655337805830363,-2.1071401753110837,-2.928756654732911,-9.847492932826016,0
-6.068925141813238,2.3748354557017626,-3.4956166349885347,-2.1007394319341874,-9.495144813747782,0
-4.627329432047202,-3.109579477196554,4.476944456157325,6.877993289178586,4.93890969336387,1
-4.414830168349315,-1.4808181803449636,6.1012889277967,6.3994709406120664,5.844020122670268,1
-5.248055079331625,-7.936277651359545,4.08985600513922,4.558431846072202,-5.952933577413274,2
-4.361354840218533,-10.047103016813665,5.028654262556976,3.888443743793571,-7.768793365490588,2
-6.888759259568165,-8.01223618126853,4.591620933273278,3.5064158375841856,-6.251865124638469,2
-6.218456869915255,1.7278061210778062,-4.504767664005138,-3.7350296675827037,-10.012246473692135,0
-4.51512744388719,3.23901097286146,-1.79141946830951,-1.5762277319175158,-10.014379117282814,0
-6.337113447540395,-9.598319267755011,5.761842688748559,4.460461559120615,-5.824344655329877,2
-3.842265561380878,-8.34445580749345,5.948164370068424,5.178538247002966,-7.138877870828775,2
-6.670237570427004,-8.629806748399428,3.7693379041069255,4.753540040671584,-4.652423138748833,2
-5.198611011295596,-3.6716119199178854,4.038371729764384,6.616040328022745,5.048660949698217,1
-5.793088278950428,1.2757043925724807,-0.9809042271312374,-0.13429234057457196,-10.477538856017942,0
-5.96868587253425,1.9815584736813554,-3.205221723390679,-0.4649126867151767,-9.977319013612222,0
-6.100412568844587,-0.3529865850051501,-3.7356361534245623,-3.19389660558824,-9.080542703683777,0
-5.323360727628006,-0.4645865663530844,1.7069225547610056,5.119193807428814,4.2354202633733005,1
-5.680713860439343,3.5659901698343797,-4.471459821220009,-3.0380573152999326,-8.870415867147212,0
-6.132165626971424,1.9671857873707852,-1.361151697847552,-1.2257797028226731,-9.294698108199785,0
-4.8439401380392555,-7.38490663388638,5.87921998720941,4.658188989567785,-6.362317466632943,2
-4.402983859072322,2.633356815398724,-4.0759409883999105,-3.374155491624207,-8.726237645347533,0
-4.04028280374735,-9.577953203877886,5.570753845714504,4.50176153561705,-5.558613805491264,2
-5.341204930969372,-2.1114750687979114,2.5360405612679378,7.279194389688252,6.783807763520038,1
-5.551296308957877,-3.0733644633681214,3.264589060244268,7.6951792202868,4.293097017799337,1
-6.31223381305161,-9.375235916163156,5.06614958963579,4.662836992356174,-5.1203078099655475,2
-4.996872467185297,-9.245500699529247,4.890528631601904,4.865277282825693,-7.711712519252314,2
-5.116659521527026,-8.531703233953046,5.452336515500358,7.167389148808972,-6.800621033027285,2
-7.110165928595742,-8.174215380697422,6.575792955446724,2.271781317569449,-5.6481768499766325,2
-5.732366494101808,1.1797996850293213,-2.7283057350851236,-4.939494778011653,-9.380236738035673,0
-5.086246160502534,-8.537245818327882,6.466771172514962,4.882590377379909,-5.1402516883945895,2
-6.241338602508993,-10.264386131651245,5.796621674224177,3.383644908409636,-4.732452143215381,2
-4.5731107497617325,1.7512618695842952,-2.013421742013032,-1.2296374057559747,-8.965419935480186,0
-5.620576424656251,0.798310040573933,-1.2059356512241233,-3.3501225390605276,-9.265042366230123,0
-5.314767562406248,-3.66397011680507,4.6755866067552025,8.257506015297995,3.585657710721338,1
-4.034527592620214,-1.888110081255208,3.9715008284209077,3.4428104389122924,4.803571588543408,1
-5.542063735508144,1.8367984715746335,-4.061514120846611,-1.1636435606555249,-8.543854239815298,0
-4.65930389615557,-8.65331592015452,5.237227702684201,3.80464546660335,-5.338817416443814,2
-5.8390662022724875,2.7601682440685122,-3.9553859628736996,-2.840696626640285,-7.043929990988628,0
-6.6242479034716535,-10.184509966065924,4.622449992370007,5.449953348388975,-5.649181509832501,2
-3.3968844203393775,-2.1642070179359303,3.54174160910143,7.9035366417845365,6.215521389138045,1
-5.691745369698618,0.7370708727479767,-2.947714870807598,-3.9414792812002224,-11.002255670374518,0
-4.665376670695967,3.1819940624719707,-3.197771765296482,-2.360864048870855,-8.745380701961539,0
-6.495915143403619,-2.286293099655613,3.157629534818769,7.509966855613049,5.000542619847819,1
-3.938110311328112,1.4754558208631654,-4.150576482347818,-2.713122762538163,-9.926386776356049,0
-3.7570380961250303,-7.503049353221528,5.811377465417548,3.5225498880489194,-4.273663209842767,2
-5.290605724241647,-10.737492138176501,5.486039363277942,4.0139818543845855,-6.56439709987514,2
-5.550418334113033,-3.428043389823004,2.553989841149617,7.130952442692878,6.352956695254696,1
-3.295177606917828,-0.21526863764396253,4.6004205755281555,6.0265875555921795,4.3689339936592475,1
-6.018601692680981,3.523799806451663,-1.7644242867762887,-2.627922355164052,-9.201837932544144,0
-5.903285643601178,-2.126245974836044,1.9725468800342736,8.03034093909715,4.881190536833287,1
-5.579077356224738,-0.9383627071316176,3.933754359907714,5.575655446722454,5.4028394245776346,1
-5.6211823584373635,-8.730464081612341,6.702951980418624,3.980442455303042,-5.431357182280529,2
-4.598557590759446,-8.735745399437533,6.07088093963958,3.7745672249167646,-6.27702991666596,2
-6.736067913451127,1.0296879773665455,0.08807662061450117,-1.1304304843027608,-8.90947286767066,0
-6.990879461683338,-9.662230428494587,6.947977762454499,4.607366871613198,-7.690955939119255,2
-6.019557313262493,-2.4526720368356143,5.002031994221133,6.775124965668694,4.587372932066122,1
-4.084629327697199,-0.4315861779875645,2.5669975811879002,7.460526418097231,5.393786296285159,1
-4.442062584819293,2.1514812447999,-2.0240950943259817,-2.1328789728435247,-9.122940210473741,0
-5.260208055586554,-1.93205575380168,4.912454116871666,6.518104330151282,6.431541822331662,1
-3.3646308805948104,4.488235445893027,-4.76020134102179,-2.6495035367164426,-10.552947062658909,0
-4.321898699874577,0.9380536379568742,-2.9011887015375515,-1.8535292829861572,-8.923699401274591,0
-5.918216391724539,0.3030981665572485,-4.995692528561984,-3.372485937703522,-9.00977225622522,0
-5.406158145059369,1.0869198019397852,-2.7039018538156316,-3.3623057215574077,-10.505074973757557,0
-6.882867959673303,-9.440498750057618,5.753659811591883,3.43645614573025,-6.723431647244819,2
-4.084155541613789,-1.1853430227044424,3.504521367597513,8.171809951689113,5.858731155290731,1
-5.544368216551192,-1.989871456750671,4.895896813424445,6.15605370067586,6.159498467552335,1
-6.15475464810916,3.1116828359718176,-2.471972617885417,-2.810622878517734,-11.414741991069322,0
-5.430478608843914,-8.594508465674783,6.509681550198191,5.955442555454101,-6.4796163546579875,2
-6.425170922729967,1.9521260212874305,-2.6198438082530813,-4.194071361396336,-7.670180786855794,0
-4.1751962514905285,0.5442388673690806,-4.448848184322682,-1.7136488179220462,-10.609588816715823,0
-4.933448624829322,-8.460022546298367,5.774300105241758,7.430447023373018,-7.734161163932722,2
-6.098542165241511,-10.750689296939687,5.553866078415636,5.024247683451352,-7.126233087769559,2
-4.261069069076547,-2.4877747464420823,2.919490011735305,6.583210980735489,4.561540660164723,1
-6.032137387013094,-2.1761012295772453,4.326328183771835,6.307617534819326,7.775119888613588,1
-6.275698400557203,-2.6194243554647882,3.4437602273764494,6.835136793976289,4.108342256543479,1
-4.365385039484766,-7.851991197856114,7.022181412716268,3.345665262130729,-7.106439932115717,2
-5.379058207901072,-2.222407448351938,2.168098588974277,6.94147437106597,5.675083569368011,1
-4.770883058875018,-1.10271144897475,4.179192404832825,6.415990888736565,5.105507037217508,1
-6.242655285604123,1.6641732101543767,-3.7199264596879575,-2.03309444076573,-10.525524343907016,0
-4.91199063915334,-1.347182937619452,4.626711397322008,6.609410255247876,5.622065268556622,1
-5.666701503360381,-1.2843420860571417,2.341963084480278,6.842340128828295,7.304790962066175,1
-4.949100587319891,1.4283866110635537,-3.8077801530514352,-1.9406605785491735,-9.83860442609265,0
-7.140202970341271,-2.5322996845503423,1.0902900296259492,5.515313825314954,4.6116573480171965,1
-3.7386707237152716,-2.384570851242455,2.8436187254576737,6.782720973087201,6.821579307135805,1
-5.79869586337526,2.245076961712236,-1.4916958593682568,-2.3774150484160708,-7.053271326589117,0
-6.708198876148138,-8.898952240240542,5.885021453785843,3.731686445778452,-7.020580131235815,2
-5.4690214452562245,-1.1624925728313726,2.979221690960393,6.8279639315734535,6.805355278104361,1
-5.191031565037505,-3.4723358412462133,3.9693715461808163,6.832070859376857,5.20074279600569,1
-5.04029376763452,3.380702074473305,-4.424558358789243,-2.6145510932315568,-7.394167135666875,0
-7.267729041611744,-8.914609026271153,5.1550997344425005,3.220118571373194,-4.933015204194531,2
-3.2369022649422448,3.614040862501028,-2.363803977018875,-2.1007089176458753,-10.355220484451879,0
-6.195054314632044,-9.624150405936042,4.69140471201125,4.428236744441498,-5.8421865046081125,2
-5.330749369572375,-1.9159015783545508,4.233076129353876,6.462304338086097,4.406115611974884,1
-3.7547933895468466,-9.348098014781627,4.532474468211125,4.412185816632222,-6.066620739580193,2
-4.761796566019712,-2.635774812851242,5.094685836737787,4.913266668743317,6.011679607011369,1
-6.234828857602231,3.4087910037538913,-2.5331106303849156,-1.9968500086613323,-8.98732336773946,0
-4.982327405674005,-3.7506233213422884,5.315058804962749,7.880999347841614,5.528861103452075,1
-4.329969855271435,2.053936752860925,-3.6646855589274834,-4.1854303609670716,-10.572418398275493,0
-4.663785935969852,0.2658258613643587,-2.153040711280851,-1.842410615462017,-11.555108889183979,0
-6.0920354716310126,-7.52670388589855,6.090010015231291,1.7457833360787722,-6.370968058922524,2
-4.318956831205954,3.13841247404241,-3.606094119316134,-2.8481129331353117,-10.267636397009277,0
-6.506027919797352,0.046241173730077634,-3.05047671671369,-2.99850275594307,-9.72287950983113,0
-5.467088423508402,-2.8596993390334187,3.441067177567552,6.687863688392821,5.0787476727085,1
-5.86075479764985,-2.8544356544845444,3.8524835916900417,4.831806671772761,6.0636373114754765,1
-4.088794739289133,3.704988129442451,-2.203063828273983,-3.571057757987141,-6.402377579295093,0
-6.497834429489848,2.1233146648831163,-3.1904584348148073,-1.4255826848603617,-9.508740367325565,0
-4.583988136290344,-1.5239372093644825,2.716405341216948,7.0302079176136445,5.492085977904543,1
-5.086454013678628,-0.3462492801377748,4.20121828505264,6.87799107484144,6.6418367044854225,1
-5.9695470337520185,3.27486300880138,-4.063629624711933,-1.583530107899508,-9.377500547282684,0
-4.846586947971028,-6.4856672901870684,4.2828205583925385,5.1521789740344985,-6.96450109335408,2
-5.789961510763018,2.577471404304663,-3.530266297924398,-1.0022618903534188,-10.6780359537777,0
-5.89329468661002,-3.5275474223726464,4.8496430338530345,4.8469335854175135,6.118041119478162,1
-4.675840770904517,1.6464351633614847,-2.7677252722361168,-2.290979809836205,-9.076214144055026,0
-6.200010372918399,-10.18934473252307,3.830318483312767,2.8337847561691056,-6.030047108667181,2
-4.229708178500768,1.9165834510531725,-3.8690200543711155,-1.7636915683714554,-10.341729046958019,0
-6.7648233787007515,-8.301032115703528,6.42297127571922,2.0500595947990923,-6.7502399716912524,2
-4.433416184970398,1.3237683971656486,-2.531041434207635,-4.1083887448397025,-7.699419852416834,0
-4.066028978778547,2.0937620822996617,-2.490465753730871,-1.8346374029348522,-8.886727005887982,0
-6.835795906624346,-8.474744193850698,6.327915682057532,4.877801810546519,-5.374432746784845,2
-3.4543503136102336,1.9532479695955411,-2.273931082459107,-3.353283027639554,-9.959563107831846,0
-3.670106522746777,-3.2579124533244497,2.2223643741183743,6.764361225214324,5.4133298291556144,1
-3.5481330856739914,-2.8492464294754756,3.410233164488841,7.824451413427287,2.7400778672493327,1
-4.393943055003074,-2.9388796740667162,0.9036268424339378,7.44486006845897,5.996982932678295,1
-3.798073274334412,0.5016430470257007,-2.014988727248948,-3.5264609350336498,-9.549494031868898,0
-5.162066901582008,-6.666105545560876,4.1139737649203685,6.534094004327006,-5.243124388053192,2
-5.067074337963339,-8.9465451219348,3.121273619071207,5.364794893592445,-6.38499028300338,2
-5.793914036495147,-7.5452172797985595,4.8484056521761305,3.5919729351488843,-7.141412943081623,2
-4.461512900761448,-1.8996569733725122,1.9887808799199127,6.965705448287981,4.688317738818691,1
-6.752693830783636,0.5138764876911632,-3.277869407707633,-2.0323887647802543,-8.511322869013624,0
-4.356659969345734,-1.8273011256578449,3.349604969905873,5.219875749038282,4.4663508913700545,1
-5.6767734738048965,-2.8646919350581097,2.950578039755575,7.437226846116394,6.566848046005532,1
-4.910609941806938,2.4327188804051474,-3.146488043433701,-2.018169389071333,-8.357213995104633,0
-5.8822441308653,4.01491634677268,-1.9664332370636974,-3.3368060801069106,-8.744982640564544,0
-5.692954162718143,0.43856834725408045,-2.567855811326157,-4.004704440683031,-8.98414289178619,0
-4.831521058625765,2.0606174975713114,-2.0552635617469,-0.4813563742850193,-9.825009402136553,0
-6.0292680361023585,-8.35854114848905,7.232391117939792,4.5687696176147305,-6.134373217548133,2
-5.714010856784152,-9.719315827314201,6.345048043553413,3.7217359945135295,-5.016103343950116,2
-5.776632683222523,-7.18290836721089,6.131239745324275,4.037880431219593,-4.498808522383684,2
-6.490437521493639,-2.0786462861902546,2.896469104633288,4.793104963053038,6.07822340011195,1
-3.8366041159562068,-2.827357718371044,3.3640914587017785,6.670665783108131,4.4503620956456835,1
-3.9645363607316506,-1.1265294962106165,3.828555147210257,7.485633495570285,5.943864600610609,1
-7.347553021789149,-9.877258508200711,6.249446602692659,4.977709549389749,-6.216156215257715,2
-5.629357178365997,1.9990010677841767,-1.9875166893005438,-2.9560592274945057,-8.250559371505378,0
